replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;3569;Bo;4;0;0.057;2;1;0.0582;2;1;0.0582;2;100;-0.7407;-0.9692;0.0262;-37.015;0.9362;0.9348;15.6437;26.0643;Bo.15;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3570;Bo;5;0;0.0708;2;1;0.0712;2;1;0.0712;2;100;-0.7407;-0.9625;0.0217;-44.301;0.956;0.9551;-21.6672;-11.2465;Bo.30;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3571;Tess;1;0;0.1118;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9622;0.0277;-34.7792;0.9287;0.9273;26.6604;37.0811;Tess.21;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3572;Mave;5;0;0.0565;4;0;0.056;4;0;0.056;3;100;-0.7407;-0.956;0.0288;-33.232;0.9262;0.9239;32.0982;45.124;Mave.14;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3573;Mave;5;0;0.065;2;1;0.0594;5;0;0.06;2;100;-0.7407;-0.9408;0.0294;-32.0542;0.9228;0.9204;36.6732;49.6991;Mave.31;1, 2;0.65;11;3;9;8;0.2;X1+X2
1;3574;Bo;8;0;0.0707;4;0;0.0713;4;0;0.0713;3;100;-0.7407;-0.9525;0.0236;-40.4393;0.9505;0.949;-7.8904;5.1354;Bo.24;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;3575;Bo;3;0;0.1139;2;1;0.0667;2;1;0.0667;2;100;-0.7407;-0.963;0.0235;-40.921;0.9484;0.9474;-5.6928;4.7279;Bo.15;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3576;Bo;4;0;0.0593;5;0;0.0542;2;1;0.0536;2;100;-0.7407;-0.9666;0.0291;-33.2716;0.9248;0.9224;34.068;47.0938;Bo.26;1, 2;0.64;10;4;7;6;0.2;X1+X2
1;3577;Mave;4;0;0.0676;2;1;0.0675;2;1;0.0675;2;100;-0.7407;-0.957;0.0245;-39.0597;0.9441;0.9429;2.3677;12.7884;Mave.10;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3578;Tess;3;0;0.1125;4;0;0.0582;4;0;0.0582;3;100;-0.7407;-0.9512;0.031;-30.7089;0.9145;0.9118;46.8812;59.907;Tess.4;1, 2, 3;0.64;0;0;0;0;0.2;X1+X2
1;3579;Bo;5;0;0.0645;2;1;0.0557;2;1;0.054;2;100;-0.7407;-0.9562;0.0293;-32.681;0.9233;0.9209;36.0469;49.0727;Bo.32;1, 2;0.63;11;3;6;6;0.2;X1+X2
1;3580;Tess;14;0;0.0656;5;0;0.063;2;1;0.0584;2;100;-0.7407;-0.9652;0.0278;-34.7086;0.9307;0.9285;25.8728;38.8987;Tess.31;1, 2;0.62;10;1;9;8;0.2;X1+X2
1;3581;Bo;14;0;0.0613;13;0;0.0612;13;0;0.0612;3;100;-0.7407;-0.9702;0.0279;-34.7898;0.9337;0.9302;25.4511;43.6873;Bo.19;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;3582;Bo;11;0;0.065;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9697;0.0246;-39.4022;0.9436;0.9424;3.2497;13.6704;Bo.27;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;3583;Tess;2;1;0.0553;2;1;0.0553;2;1;0.0553;2;100;-0.7407;-0.9567;0.0293;-32.7034;0.9203;0.9187;37.8257;48.2463;Tess.26;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;3584;Bo;14;0;0.0624;13;0;0.0619;13;0;0.0619;3;100;-0.7407;-0.9666;0.0259;-37.367;0.9429;0.9399;10.419;28.6552;Bo;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;3585;Tess;2;1;0.0562;4;0;0.0581;2;1;0.0598;2;100;-0.7407;-0.9591;0.0255;-37.6534;0.9422;0.9404;7.7566;20.7825;Tess.9;1, 2;0.65;10;2;6;6;0.2;X1+X2
1;3586;Mave;11;0;0.0646;2;1;0.0603;2;1;0.0603;2;100;-0.7407;-0.9668;0.0256;-37.8224;0.9392;0.9379;10.8297;21.2504;Mave.26;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3587;Mave;4;0;0.0547;2;1;0.0637;2;1;0.0625;2;100;-0.7407;-0.9625;0.0283;-34.009;0.9282;0.926;29.3888;42.4147;Mave.27;1, 2;0.64;11;2;7;7;0.2;X1+X2
1;3588;Bo;1;0;0.1167;2;1;0.0605;2;1;0.0605;2;100;-0.7407;-0.9752;0.0241;-40.4256;0.9458;0.9447;-0.7415;9.6792;Bo.21;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3589;Tess;10;0;0.0678;2;1;0.058;2;1;0.058;2;100;-0.7407;-0.9634;0.0271;-35.5393;0.9316;0.9302;22.5851;33.0058;Tess.12;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3590;Mave;7;0;0.0629;2;1;0.0624;2;1;0.0624;2;100;-0.7407;-0.9749;0.0231;-42.1221;0.9501;0.9491;-9.0316;1.3891;Mave.29;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3591;Bo;11;0;0.0584;2;1;0.0562;2;1;0.0562;2;100;-0.7407;-0.962;0.0281;-34.2441;0.9265;0.925;29.7272;40.1479;Bo.4;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3592;Bo;3;0;0.1146;5;0;0.0613;5;0;0.0613;2;100;-0.7407;-0.9615;0.0247;-38.9207;0.9453;0.9436;2.1915;15.2174;Bo.17;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3593;Mave;3;0;0.1121;2;1;0.0581;2;1;0.0581;2;100;-0.7407;-0.9654;0.0268;-36.0392;0.9332;0.9318;20.2048;30.6255;Mave.32;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3594;Tess;5;0;0.0623;2;1;0.0607;2;1;0.065;2;100;-0.7407;-0.9672;0.0267;-36.2337;0.9361;0.9341;17.6843;30.7102;Tess.18;1, 2;0.62;11;3;9;8;0.2;X1+X2
1;3595;Bo;1;0;0.1138;5;0;0.0627;5;0;0.0627;2;100;-0.7407;-0.9743;0.0273;-35.6675;0.9331;0.931;22.2929;35.3188;Bo.16;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;3596;Mave;8;0;0.0635;2;1;0.061;2;1;0.061;2;100;-0.7407;-0.9672;0.0252;-38.4444;0.9411;0.9398;7.6537;18.0744;Mave.26;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;3597;Mave;2;1;0.0609;2;1;0.0609;2;1;0.0609;2;100;-0.7407;-0.9686;0.025;-38.7749;0.9419;0.9407;6.2383;16.659;Mave.26;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;3598;Tess;1;0;0.1026;5;0;0.0614;5;0;0.0614;2;100;-0.7407;-0.9381;0.0311;-30.1683;0.9133;0.9106;48.2087;61.2345;Tess.15;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;3599;Mave;4;0;0.0622;5;0;0.063;5;0;0.063;2;100;-0.7407;-0.9612;0.0265;-36.2632;0.937;0.9351;16.2842;29.3101;Mave.4;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;3600;Mave;8;0;0.0577;13;0;0.0591;13;0;0.0591;3;100;-0.7407;-0.9697;0.0256;-37.8695;0.9441;0.9411;8.3993;26.6355;Mave.12;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;3601;Bo;8;0;0.055;4;0;0.0586;8;0;0.0578;3;100;-0.7407;-0.9681;0.0259;-37.3451;0.9401;0.9382;11.2727;24.2986;Bo.31;1, 2, 3;0.61;11;3;7;6;0.2;X1+X2
1;3602;Tess;7;0;0.0623;5;0;0.0625;5;0;0.0625;2;100;-0.7407;-0.9593;0.0256;-37.4639;0.9412;0.9394;9.3757;22.4016;Tess.17;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3603;Tess;3;0;0.1219;9;0;0.0678;9;0;0.0678;3;100;-0.7407;-0.9683;0.0281;-34.5201;0.9306;0.9277;27.9802;43.6112;Tess.32;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;3604;Mave;14;0;0.0618;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9715;0.025;-38.8427;0.9417;0.9405;6.4869;16.9076;Mave.19;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3605;Tess;2;1;0.0589;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.969;0.0258;-37.4978;0.9378;0.9365;13.0079;23.4285;Tess.6;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3606;Bo;12;0;0.0635;5;0;0.0619;5;0;0.0619;2;100;-0.7407;-0.9734;0.0233;-41.7367;0.9512;0.9497;-9.3218;3.704;Bo.30;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3607;Tess;4;0;0.0582;2;1;0.0559;2;1;0.0559;2;100;-0.7407;-0.9672;0.0276;-35.0687;0.9292;0.9277;26.0413;36.462;Tess.9;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3608;Tess;1;0;0.1128;2;1;0.0552;2;1;0.0552;2;100;-0.7407;-0.9628;0.0285;-33.8327;0.9246;0.923;32.2956;42.7163;Tess.30;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3609;Bo;5;0;0.0599;5;0;0.0599;5;0;0.0599;2;100;-0.7407;-0.9722;0.0256;-37.9334;0.9411;0.9393;9.54;22.5659;Bo.2;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3610;Bo;8;0;0.0653;4;0;0.0658;4;0;0.0658;3;100;-0.7407;-0.9609;0.0265;-36.2813;0.9375;0.9355;15.5586;28.5844;Bo.11;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;3611;Tess;1;0;0.1126;2;1;0.0595;2;1;0.0595;2;100;-0.7407;-0.9656;0.0261;-36.9754;0.9365;0.9352;15.1222;25.5429;Tess.11;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3612;Bo;5;0;0.0559;2;1;0.0563;2;1;0.0563;2;100;-0.7407;-0.9601;0.0284;-33.8411;0.9251;0.9235;31.6841;42.1047;Bo.20;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3613;Tess;1;0;0.1084;2;1;0.0653;2;1;0.0653;2;100;-0.7407;-0.9585;0.025;-38.29;0.9417;0.9405;6.6471;17.0678;Tess.29;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3614;Tess;1;0;0.1052;2;1;0.0564;2;1;0.0564;2;100;-0.7407;-0.9436;0.0309;-30.5197;0.911;0.9092;48.8852;59.3058;Tess.29;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3615;Tess;1;0;0.1093;2;1;0.0562;2;1;0.0562;2;100;-0.7407;-0.9553;0.0291;-32.7786;0.9209;0.9193;37.0672;47.4879;Tess.21;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;3616;Tess;8;0;0.0594;13;0;0.0582;2;1;0.0591;2;100;-0.7407;-0.9683;0.0282;-34.3702;0.9293;0.927;27.9158;40.9417;Tess.11;1, 2;0.59;9;3;4;2;0.2;X1+X2
1;3617;Tess;4;0;0.0573;2;1;0.0547;2;1;0.0547;2;100;-0.7407;-0.9593;0.0291;-32.9242;0.921;0.9193;37.0111;47.4318;Tess.7;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;3618;Bo;2;1;0.0614;2;1;0.0614;2;1;0.0614;2;100;-0.7407;-0.9588;0.0265;-36.1692;0.9346;0.9332;18.1196;28.5403;Bo.20;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;3619;Bo;14;0;0.0597;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.9619;0.027;-35.6415;0.9322;0.9308;21.6901;32.1108;Bo.26;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;3620;Bo;7;0;0.0542;4;0;0.0547;4;0;0.0547;3;100;-0.7407;-0.957;0.0288;-33.175;0.9258;0.9235;32.6512;45.6771;Bo.9;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;3621;Mave;2;1;0.0613;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9655;0.0253;-38.1008;0.9402;0.939;9.0992;19.5199;Mave.9;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;3622;Mave;1;0;0.1066;2;1;0.0622;2;1;0.0622;2;100;-0.7407;-0.9514;0.0276;-34.5062;0.9292;0.9278;25.9719;36.3926;Mave.23;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;3623;Tess;2;1;0.0594;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9716;0.0252;-38.5305;0.9408;0.9396;8.127;18.5477;Tess.20;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;3624;Bo;13;0;0.0652;8;0;0.0637;8;0;0.0637;3;100;-0.7407;-0.9595;0.0274;-35.0064;0.9352;0.9325;21.0891;36.7201;Bo.28;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;3625;Bo;2;1;0.0646;4;0;0.0603;2;1;0.0596;2;100;-0.7407;-0.9504;0.027;-35.2556;0.938;0.9347;18.6818;36.918;Bo.30;1, 2;0.65;11;5;5;5;0.2;X1+X2
1;3626;Bo;5;0;0.0576;2;1;0.058;2;1;0.058;2;100;-0.7407;-0.9562;0.0283;-33.8;0.9255;0.9239;31.1305;41.5512;Bo.26;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3627;Mave;14;0;0.0586;8;0;0.0583;8;0;0.0583;3;100;-0.7407;-0.9569;0.0286;-33.4178;0.9293;0.9263;29.8496;45.4807;Mave.16;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;3628;Tess;1;0;0.118;2;1;0.0551;2;1;0.0551;2;100;-0.7407;-0.9721;0.0276;-35.194;0.9289;0.9275;26.3472;36.7679;Tess.8;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3629;Bo;5;0;0.0553;2;1;0.054;2;1;0.054;2;100;-0.7407;-0.9635;0.029;-33.2721;0.9219;0.9203;35.7898;46.2105;Bo.8;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3630;Tess;1;0;0.1091;5;0;0.0591;5;0;0.0591;2;100;-0.7407;-0.9586;0.0289;-33.1845;0.9252;0.9229;33.4701;46.496;Tess.17;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3631;Tess;1;0;0.118;2;1;0.0604;2;1;0.0604;2;100;-0.7407;-0.9775;0.0238;-41.0535;0.9472;0.9461;-3.3479;7.0728;Tess.19;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3632;Bo;7;0;0.0668;8;0;0.0684;8;0;0.0684;3;100;-0.7407;-0.9524;0.0262;-36.2912;0.9406;0.9381;12.3991;28.0302;Bo.23;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;3633;Bo;8;0;0.0603;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9756;0.0261;-37.3921;0.9366;0.9353;14.9423;25.363;Bo.8;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3634;Tess;1;0;0.1157;2;1;0.055;2;1;0.055;2;100;-0.7407;-0.9685;0.0279;-34.7119;0.9275;0.926;28.3529;38.7736;Tess.13;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3635;Bo;7;0;0.0589;2;1;0.0593;2;1;0.0593;2;100;-0.7407;-0.9556;0.0279;-34.2336;0.9274;0.926;28.4393;38.86;Bo.6;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3636;Tess;2;1;0.0555;14;0;0.0615;2;1;0.0567;2;100;-0.7407;-0.9772;0.0265;-36.8898;0.9347;0.9333;17.9651;28.3858;Tess.31;1, 2;0.67;10;1;9;9;0.2;X1+X2
1;3637;Bo;5;0;0.0588;2;1;0.059;2;1;0.059;2;100;-0.7407;-0.9505;0.0289;-32.9119;0.9223;0.9207;35.2616;45.6823;Bo.6;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3638;Mave;3;0;0.1129;2;1;0.0591;2;1;0.0591;2;100;-0.7407;-0.9677;0.026;-37.2774;0.9372;0.9359;13.935;24.3557;Mave.17;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3639;Mave;1;0;0.1059;4;0;0.0666;4;0;0.0666;3;100;-0.7407;-0.9524;0.0267;-35.612;0.9362;0.9343;17.5047;30.5306;Mave;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3640;Mave;3;0;0.1138;4;0;0.0602;4;0;0.0602;3;100;-0.7407;-0.9589;0.0284;-33.7822;0.9282;0.9259;29.4172;42.443;Mave.14;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3641;Bo;7;0;0.0595;4;0;0.059;4;0;0.059;3;100;-0.7407;-0.9635;0.0254;-37.9093;0.9424;0.9406;7.3094;20.3352;Bo.11;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3642;Bo;8;0;0.0565;5;0;0.0563;5;0;0.0563;2;100;-0.7407;-0.9693;0.0274;-35.4334;0.9329;0.9308;22.581;35.6069;Bo.17;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3643;Mave;9;0;0.0589;2;1;0.0553;2;1;0.0553;2;100;-0.7407;-0.9625;0.0285;-33.8209;0.9246;0.923;32.3179;42.7386;Mave.24;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3644;Tess;3;0;0.112;4;0;0.0612;4;0;0.0612;3;100;-0.7407;-0.9598;0.025;-38.3785;0.9442;0.9425;4.0962;17.1221;Tess.4;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3645;Bo;5;0;0.0593;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9682;0.0262;-36.9212;0.936;0.9346;15.9553;26.376;Bo.15;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3646;Tess;11;0;0.0652;5;0;0.0592;5;0;0.0592;2;100;-0.7407;-0.9643;0.0291;-33.1579;0.9242;0.9218;34.8238;47.8496;Tess.15;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3647;Mave;6;0;0.1158;2;1;0.0556;2;1;0.0556;2;100;-0.7407;-0.9661;0.0279;-34.6756;0.9277;0.9262;28.0665;38.4872;Mave.9;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3648;Tess;4;0;0.0591;2;1;0.0592;2;1;0.0592;2;100;-0.7407;-0.9701;0.0255;-37.981;0.9393;0.938;10.6792;21.0999;Tess.14;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3649;Tess;5;0;0.0555;5;0;0.0555;5;0;0.0555;2;100;-0.7407;-0.9639;0.0282;-34.1614;0.9286;0.9264;28.7824;41.8082;Tess.17;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3650;Mave;6;0;0.1164;8;0;0.0557;8;0;0.0557;3;100;-0.7407;-0.9664;0.0269;-35.8806;0.9375;0.9348;17.5872;33.2182;Mave.16;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3651;Mave;13;0;0.0654;5;0;0.0654;5;0;0.0654;2;100;-0.7407;-0.9562;0.0259;-36.8952;0.9398;0.9379;11.7824;24.8083;Mave.18;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3652;Mave;6;0;0.1144;5;0;0.0606;5;0;0.0606;2;100;-0.7407;-0.965;0.0261;-36.9883;0.939;0.9371;13.1126;26.1385;Mave.18;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3653;Tess;1;0;0.1132;2;1;0.0604;2;1;0.0604;2;100;-0.7407;-0.9678;0.0253;-38.2088;0.9403;0.939;9.0124;19.4331;Tess.22;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3654;Mave;10;0;0.0667;2;1;0.0527;2;1;0.0527;2;100;-0.7407;-0.9584;0.0301;-31.8154;0.9155;0.9138;43.6851;54.1058;Mave.30;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3655;Bo;10;0;0.0632;4;0;0.0602;4;0;0.0602;3;100;-0.7407;-0.9538;0.0271;-35.168;0.9344;0.9324;20.3001;33.326;Bo.11;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3656;Tess;1;0;0.1146;2;1;0.0563;2;1;0.0563;2;100;-0.7407;-0.9675;0.0273;-35.4301;0.9306;0.9291;24.0554;34.4761;Tess.12;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3657;Mave;13;0;0.0663;2;1;0.0634;2;1;0.0634;2;100;-0.7407;-0.9451;0.0284;-33.3274;0.9251;0.9236;31.5962;42.0168;Mave.19;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3658;Mave;12;0;0.0571;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9693;0.0261;-37.1468;0.9366;0.9353;14.9544;25.375;Mave.33;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3659;Mave;14;0;0.0629;5;0;0.0568;5;0;0.0568;2;100;-0.7407;-0.9623;0.0287;-33.5431;0.9262;0.9239;32.1058;45.1317;Mave.4;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3660;Tess;11;0;0.0519;2;1;0.0526;2;1;0.0526;2;100;-0.7407;-0.9632;0.0297;-32.4493;0.9179;0.9163;40.7456;51.1663;Tess.11;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3661;Tess;10;0;0.065;5;0;0.066;5;0;0.066;2;100;-0.7407;-0.9547;0.0249;-38.3609;0.9445;0.9427;3.6821;16.708;Tess.15;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3662;Tess;14;0;0.0657;2;1;0.0593;2;1;0.0628;2;100;-0.7407;-0.9516;0.0306;-31.1349;0.9203;0.9161;43.7818;62.018;Tess.22;1, 2;0.66;10;0;9;9;0.2;X1+X2
1;3663;Mave;3;0;0.1071;2;1;0.0623;2;1;0.0623;2;100;-0.7407;-0.9529;0.0272;-34.9874;0.9309;0.9295;23.5337;33.9544;Mave.7;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3664;Tess;3;0;0.1152;2;1;0.0555;2;1;0.0555;2;100;-0.7407;-0.9605;0.0287;-33.5195;0.9235;0.922;33.6798;44.1005;Tess.13;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3665;Tess;2;1;0.0568;2;1;0.0568;2;1;0.0568;2;100;-0.7407;-0.9596;0.0282;-33.9976;0.9258;0.9243;30.6691;41.0898;Tess.5;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3666;Tess;4;0;0.0589;4;0;0.0589;4;0;0.0589;3;100;-0.7407;-0.9587;0.0272;-35.1992;0.9339;0.9318;21.1467;34.1726;Tess.4;1, 2, 3;0.66;0;0;0;0;0.2;X1+X2
1;3667;Tess;12;0;0.0547;2;1;0.055;2;1;0.055;2;100;-0.7407;-0.9661;0.0281;-34.3323;0.9263;0.9247;30.0489;40.4696;Tess.16;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3668;Tess;12;0;0.0509;2;1;0.0519;2;1;0.0519;2;100;-0.7407;-0.9595;0.0304;-31.5647;0.914;0.9122;45.4923;55.913;Tess.9;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3669;Mave;3;0;0.1162;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9593;0.0281;-34.1776;0.9266;0.9251;29.5376;39.9583;Mave.5;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3670;Bo;11;0;0.0573;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.957;0.0278;-34.3734;0.9278;0.9263;27.9299;38.3506;Bo.32;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3671;Bo;8;0;0.0602;4;0;0.0604;4;0;0.0575;3;100;-0.7407;-0.9588;0.0287;-33.3957;0.9265;0.9242;31.6906;44.7165;Bo.13;1, 2, 3;0.66;10;0;3;3;0.2;X1+X2
1;3672;Mave;3;0;0.1169;2;1;0.0587;2;1;0.0587;2;100;-0.7407;-0.9737;0.0253;-38.4558;0.9403;0.9391;8.9289;19.3496;Mave.10;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3673;Tess;3;0;0.1204;9;0;0.0569;9;0;0.0569;3;100;-0.7407;-0.9738;0.0264;-36.8579;0.9384;0.9358;16.0181;31.6491;Tess.32;1, 2, 3;0.66;0;0;0;0;0.2;X1+X2
1;3674;Mave;9;0;0.0581;2;1;0.06;8;0;0.063;3;100;-0.7407;-0.9604;0.0299;-32.0755;0.9227;0.9194;38.7729;54.4039;Mave.16;1, 2, 3;0.65;9;2;4;4;0.2;X1+X2
1;3675;Bo;5;0;0.059;2;1;0.058;2;1;0.058;2;100;-0.7407;-0.9616;0.0274;-35.1031;0.9301;0.9287;24.6822;35.1029;Bo.9;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3676;Tess;2;1;0.0556;2;1;0.0556;2;1;0.0556;2;100;-0.7407;-0.9719;0.0273;-35.5835;0.9305;0.9291;24.0905;34.5112;Tess.8;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3677;Bo;10;0;0.0611;8;0;0.062;8;0;0.062;3;100;-0.7407;-0.9772;0.0269;-36.3784;0.9378;0.9352;17.0689;32.6999;Bo.10;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;3678;Bo;4;0;0.061;2;1;0.0617;2;1;0.0617;2;100;-0.7407;-0.9682;0.0247;-39.2274;0.9433;0.9421;3.8371;14.2578;Bo.26;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3679;Mave;14;0;0.0583;5;0;0.0568;5;0;0.0568;2;100;-0.7407;-0.9537;0.0293;-32.5591;0.9231;0.9207;36.2613;49.2871;Mave.18;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3680;Tess;1;0;0.1152;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9693;0.0267;-36.2863;0.9335;0.9322;19.6535;30.0742;Tess.25;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3681;Mave;14;0;0.0625;9;0;0.0611;9;0;0.0611;3;100;-0.7407;-0.975;0.0251;-38.8238;0.9444;0.942;5.8723;21.5033;Mave.13;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;3682;Bo;12;0;0.0667;5;0;0.0667;5;0;0.0667;2;100;-0.7407;-0.9611;0.025;-38.3727;0.9438;0.942;4.9431;17.9689;Bo.17;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3683;Bo;7;0;0.0632;2;1;0.0601;2;1;0.0601;2;100;-0.7407;-0.9517;0.0283;-33.6609;0.9256;0.924;31.002;41.4227;Bo.21;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3684;Mave;11;0;0.0672;2;1;0.0636;2;1;0.0636;2;100;-0.7407;-0.9551;0.0264;-36.2064;0.9352;0.9339;17.1349;27.5556;Mave.23;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3685;Mave;8;0;0.0565;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9588;0.0277;-34.6362;0.9286;0.9272;26.7704;37.191;Mave.10;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3686;Tess;2;1;0.0597;2;1;0.0597;2;1;0.0597;2;100;-0.7407;-0.9728;0.0249;-39.1442;0.9425;0.9413;5.2134;15.634;Tess.27;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3687;Tess;1;0;0.1107;2;1;0.0612;2;1;0.0612;2;100;-0.7407;-0.9623;0.026;-37.0682;0.9372;0.936;13.9319;24.3525;Tess.30;1, 2;0.65;0;0;0;0;0.2;X1+X2
