replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;1838;Bo;4;0;0.1904;10;0;0.0698;10;0;0.0698;3;100;-0.6128;-0.7831;0.0297;-26.3767;0.9289;0.9235;36.4452;59.8918;Bo.5;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1839;Tess;3;0;0.2435;7;1;0.0651;7;1;0.0651;3;100;-0.6128;-0.7916;0.0265;-29.8971;0.94;0.9375;13.3624;28.9934;Tess.24;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1840;Bo;10;0;0.0717;12;0;0.0704;10;0;0.0717;3;100;-0.6128;-0.8338;0.0278;-29.9897;0.9376;0.9329;23.3069;46.7535;Bo.12;1, 2, 3;0.43;10;2;1;1;0.2;X1+X2+X3+X1:X2
1;1841;Bo;14;0;0.0689;12;0;0.0688;12;0;0.0688;3;100;-0.6128;-0.7768;0.0255;-30.496;0.9452;0.9422;6.4533;24.6895;Bo.22;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1842;Bo;9;0;0.2087;10;0;0.0699;10;0;0.0699;3;100;-0.6128;-0.8175;0.0253;-32.306;0.9483;0.9444;4.4934;27.9399;Bo.29;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1843;Tess;12;0;0.0651;12;0;0.0651;12;0;0.0651;3;100;-0.6128;-0.7823;0.0289;-27.0234;0.9292;0.9254;32.0534;50.2896;Tess.22;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1844;Tess;11;0;0.0668;12;0;0.0686;7;1;0.0666;3;100;-0.6128;-0.7973;0.0259;-30.782;0.9444;0.9414;7.9122;26.1484;Tess.31;1, 2, 3;0.42;11;4;6;5;0.2;X1+X2+X3+X1:X2
1;1845;Tess;3;0;0.2387;7;1;0.0645;7;1;0.0645;3;100;-0.6128;-0.7784;0.0292;-26.6281;0.9269;0.9239;33.1475;48.7786;Tess.30;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1846;Mave;9;0;0.2107;12;0;0.0686;12;0;0.0686;3;100;-0.6128;-0.8073;0.0245;-32.9068;0.9491;0.9464;-1.0436;17.1925;Mave.14;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1847;Tess;7;1;0.0729;7;1;0.0729;7;1;0.0729;3;100;-0.6128;-0.8227;0.025;-32.8814;0.9465;0.9442;2.0296;17.6607;Tess;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1848;Mave;14;0;0.0714;7;1;0.0685;7;1;0.0685;3;100;-0.6128;-0.7802;0.0269;-28.9693;0.938;0.9354;16.7623;32.3934;Mave.3;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1849;Mave;8;0;0.1857;7;1;0.0615;7;1;0.0615;3;100;-0.6128;-0.7854;0.0291;-26.9506;0.9274;0.9243;32.5533;48.1843;Mave.20;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1850;Tess;5;0;0.1357;7;1;0.0639;7;1;0.0639;3;100;-0.6128;-0.7998;0.0275;-29.0423;0.9351;0.9324;21.2201;36.8511;Tess.9;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1851;Tess;6;0;0.2398;10;0;0.0695;10;0;0.0695;3;100;-0.6128;-0.7971;0.0251;-31.7604;0.9492;0.9453;2.8475;26.2941;Tess.26;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1852;Bo;6;0;0.2448;11;0;0.0655;11;0;0.0655;3;100;-0.6128;-0.81;0.0265;-30.6097;0.9419;0.9388;12.1806;30.4167;Bo.28;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1853;Tess;5;0;0.1315;7;1;0.0625;7;1;0.0625;3;100;-0.6128;-0.8073;0.0284;-28.4129;0.931;0.9281;27.4773;43.1083;Tess.24;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1854;Tess;11;0;0.0594;11;0;0.0594;11;0;0.0594;3;100;-0.6128;-0.7891;0.0311;-25.3792;0.9198;0.9156;44.4265;62.6627;Tess.18;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1855;Tess;3;0;0.2397;7;1;0.0687;7;1;0.0687;3;100;-0.6128;-0.779;0.0275;-28.354;0.9354;0.9327;20.7516;36.3827;Tess.28;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1856;Mave;3;0;0.2391;10;0;0.0659;10;0;0.0659;3;100;-0.6128;-0.7901;0.0277;-28.5623;0.9383;0.9336;22.3013;45.7479;Mave.8;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1857;Tess;6;0;0.2446;10;0;0.0656;10;0;0.0656;3;100;-0.6128;-0.8155;0.0274;-29.8171;0.9396;0.9351;20.0332;43.4797;Tess.4;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1858;Mave;8;0;0.2052;12;0;0.0674;12;0;0.0674;3;100;-0.6128;-0.8062;0.0286;-28.232;0.9311;0.9274;29.3312;47.5674;Mave.18;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1859;Bo;14;0;0.0584;12;0;0.0586;12;0;0.0586;3;100;-0.6128;-0.8088;0.0306;-26.3873;0.9206;0.9164;43.4717;61.7078;Bo.13;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1860;Tess;6;0;0.2411;11;0;0.063;11;0;0.063;3;100;-0.6128;-0.8046;0.0296;-27.2194;0.9275;0.9237;34.3337;52.5699;Tess.2;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1861;Bo;12;0;0.069;11;0;0.0691;11;0;0.0691;3;100;-0.6128;-0.7736;0.0259;-29.8178;0.9442;0.9412;8.2401;26.4762;Bo.28;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1862;Mave;13;0;0.1829;7;1;0.0658;7;1;0.0658;3;100;-0.6128;-0.7715;0.0282;-27.324;0.9318;0.9289;26.2233;41.8543;Mave.26;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1863;Tess;5;0;0.1408;11;0;0.0644;11;0;0.0644;3;100;-0.6128;-0.7941;0.0277;-28.667;0.9364;0.933;21.3423;39.5785;Tess.3;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1864;Bo;1;0;0.2755;12;0;0.0664;12;0;0.0664;3;100;-0.6128;-0.7922;0.0271;-29.2841;0.9381;0.9349;18.4935;36.7297;Bo.27;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1865;Tess;3;0;0.2271;12;0;0.0659;12;0;0.0659;3;100;-0.6128;-0.7708;0.0278;-27.693;0.9345;0.931;24.2056;42.4418;Tess.6;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1866;Mave;2;0;0.2473;7;1;0.0668;7;1;0.0668;3;100;-0.6128;-0.8114;0.0263;-30.8127;0.9407;0.9382;12.2584;27.8894;Mave.25;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1867;Tess;11;0;0.0658;11;0;0.0658;11;0;0.0658;3;100;-0.6128;-0.7876;0.0272;-28.9066;0.9384;0.9352;18.0248;36.261;Tess.18;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1868;Tess;3;0;0.2457;7;1;0.072;7;1;0.072;3;100;-0.6128;-0.8392;0.0249;-33.6864;0.9469;0.9447;1.1742;16.8052;Tess.30;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1869;Bo;5;0;0.1294;10;0;0.065;10;0;0.065;3;100;-0.6128;-0.7889;0.0283;-27.9076;0.9355;0.9306;26.6269;50.0735;Bo.29;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1870;Tess;11;0;0.0645;11;0;0.0645;11;0;0.0645;3;100;-0.6128;-0.7834;0.0289;-27.0795;0.9306;0.9269;30.0303;48.2665;Tess.13;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1871;Tess;6;0;0.2471;10;0;0.0727;10;0;0.0727;3;100;-0.6128;-0.7646;0.0251;-30.5012;0.9493;0.9454;2.6143;26.0608;Tess.4;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1872;Mave;2;0;0.2438;10;0;0.0696;10;0;0.0696;3;100;-0.6128;-0.796;0.0289;-27.557;0.9327;0.9276;30.9599;54.4064;Mave.15;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1873;Tess;6;0;0.2368;11;0;0.0641;11;0;0.0641;3;100;-0.6128;-0.7963;0.0272;-29.2454;0.9385;0.9352;17.8898;36.126;Tess.3;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1874;Bo;6;0;0.2308;12;0;0.0673;12;0;0.0673;3;100;-0.6128;-0.7639;0.0298;-25.5994;0.9247;0.9207;38.1114;56.3476;Bo.4;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1875;Mave;14;0;0.0684;11;0;0.066;11;0;0.066;3;100;-0.6128;-0.7761;0.0276;-28.1706;0.937;0.9337;20.2567;38.4929;Mave.5;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1876;Mave;12;0;0.0744;7;1;0.0739;7;1;0.0739;3;100;-0.6128;-0.8219;0.0265;-30.9932;0.9399;0.9373;13.6632;29.2942;Mave.22;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1877;Mave;6;0;0.2386;10;0;0.0669;10;0;0.0669;3;100;-0.6128;-0.7969;0.0281;-28.38;0.9364;0.9315;25.2971;48.7436;Mave.8;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1878;Mave;13;0;0.203;10;0;0.0602;10;0;0.0602;3;100;-0.6128;-0.7927;0.032;-24.7677;0.9174;0.9111;51.4605;74.907;Mave.12;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1879;Tess;5;0;0.1365;7;1;0.0657;7;1;0.0657;3;100;-0.6128;-0.795;0.0287;-27.6547;0.9293;0.9264;29.811;45.442;Tess.31;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1880;Mave;8;0;0.2029;12;0;0.0677;12;0;0.0677;3;100;-0.6128;-0.8213;0.0265;-31.0233;0.9407;0.9376;14.187;32.4232;Mave.24;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1881;Mave;8;0;0.1952;7;1;0.0677;7;1;0.0677;3;100;-0.6128;-0.8175;0.0263;-31.0303;0.9406;0.9381;12.3678;27.9988;Mave.26;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1882;Bo;12;0;0.069;7;1;0.0698;7;1;0.0698;3;100;-0.6128;-0.7949;0.024;-33.079;0.9506;0.9485;-6.0291;9.6019;Bo;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1883;Tess;6;0;0.2315;11;0;0.0675;11;0;0.0675;3;100;-0.6128;-0.7691;0.0278;-27.6917;0.936;0.9326;21.8755;40.1117;Tess.2;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1884;Tess;5;0;0.1416;12;0;0.0682;12;0;0.0682;3;100;-0.6128;-0.7802;0.0279;-27.9872;0.9343;0.9308;24.5107;42.7469;Tess.22;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1885;Bo;12;0;0.0678;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.8225;0.0256;-32.1002;0.9439;0.9415;6.7986;22.4296;Bo;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1886;Tess;10;0;0.0674;10;0;0.0674;10;0;0.0674;3;100;-0.6128;-0.8013;0.0297;-26.9412;0.9286;0.9232;36.8049;60.2515;Tess.4;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1887;Bo;12;0;0.0635;10;0;0.0702;12;0;0.0733;3;100;-0.6128;-0.778;0.028;-27.8355;0.937;0.9322;24.3742;47.8208;Bo.12;1, 2, 3;0.42;10;3;1;1;0.2;X1+X2+X3+X1:X2
1;1888;Mave;14;0;0.0687;7;1;0.0686;7;1;0.0686;3;100;-0.6128;-0.7944;0.0247;-32.1164;0.9477;0.9455;-0.2551;15.3759;Mave.19;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1889;Mave;1;0;0.2836;7;1;0.0667;7;1;0.0667;3;100;-0.6128;-0.8187;0.0261;-31.3634;0.9417;0.9393;10.5209;26.1519;Mave.3;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1890;Tess;3;0;0.2319;7;1;0.0624;7;1;0.0624;3;100;-0.6128;-0.767;0.0307;-24.971;0.9193;0.9159;43.0581;58.6891;Tess.30;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1891;Bo;9;0;0.204;12;0;0.0628;12;0;0.0628;3;100;-0.6128;-0.8028;0.0289;-27.7412;0.9292;0.9254;31.9752;50.2114;Bo.6;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1892;Tess;5;0;0.1356;7;1;0.0629;7;1;0.0629;3;100;-0.6128;-0.7981;0.0274;-29.1143;0.9357;0.933;20.3066;35.9376;Tess.9;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1893;Bo;2;0;0.2264;10;0;0.0666;10;0;0.0666;3;100;-0.6128;-0.7644;0.03;-25.4834;0.9274;0.9219;38.507;61.9535;Bo.10;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1894;Bo;13;0;0.2072;10;0;0.0626;10;0;0.0626;3;100;-0.6128;-0.7942;0.0294;-27.012;0.9303;0.9249;34.498;57.9446;Bo.5;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1895;Tess;3;0;0.2534;7;1;0.0699;7;1;0.0699;3;100;-0.6128;-0.7886;0.0273;-28.9089;0.9364;0.9337;19.3311;34.9621;Tess.15;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1896;Tess;7;1;0.0694;7;1;0.0694;7;1;0.0694;3;100;-0.6128;-0.8019;0.0264;-30.3904;0.9405;0.938;12.6647;28.2957;Tess.1;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1897;Mave;6;0;0.23;10;0;0.0708;10;0;0.0708;3;100;-0.6128;-0.7687;0.0266;-28.8863;0.9429;0.9385;14.5443;37.9908;Mave.11;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1898;Mave;5;0;0.1312;12;0;0.066;12;0;0.066;3;100;-0.6128;-0.8176;0.0274;-29.8755;0.9367;0.9333;20.8135;39.0497;Mave.7;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1899;Bo;6;0;0.2397;12;0;0.0655;12;0;0.0655;3;100;-0.6128;-0.7717;0.0272;-28.3285;0.9373;0.9339;19.8843;38.1205;Bo.24;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1900;Tess;12;0;0.0672;12;0;0.0672;12;0;0.0672;3;100;-0.6128;-0.7638;0.0289;-26.4212;0.9293;0.9256;31.7862;50.0224;Tess.12;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1901;Mave;14;0;0.0682;7;1;0.0681;7;1;0.0681;3;100;-0.6128;-0.8128;0.0266;-30.5851;0.9396;0.9371;14.0995;29.7305;Mave.10;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1902;Tess;7;1;0.0698;7;1;0.0698;7;1;0.0698;3;100;-0.6128;-0.7941;0.0259;-30.6166;0.9425;0.9401;9.2252;24.8562;Tess.29;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1903;Tess;3;0;0.2393;12;0;0.0736;12;0;0.0736;3;100;-0.6128;-0.7941;0.0262;-30.3677;0.9422;0.9391;11.7229;29.9591;Tess.6;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1904;Bo;10;0;0.0702;7;1;0.0701;7;1;0.0701;3;100;-0.6128;-0.7674;0.0291;-26.4142;0.9278;0.9248;31.9212;47.5523;Bo.15;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1905;Bo;10;0;0.0693;12;0;0.0685;12;0;0.0685;3;100;-0.6128;-0.803;0.029;-27.6795;0.9289;0.9251;32.4786;50.7147;Bo.13;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1906;Bo;14;0;0.0638;10;0;0.0673;12;0;0.0633;3;100;-0.6128;-0.801;0.0281;-28.5449;0.9334;0.9299;25.8121;44.0483;Bo.9;1, 2, 3;0.42;8;1;0;0;0.2;X1+X2+X3+X1:X2
1;1907;Tess;3;0;0.2401;7;1;0.0655;7;1;0.0655;3;100;-0.6128;-0.7976;0.0266;-30.0216;0.9396;0.9371;14.0338;29.6648;Tess.14;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1908;Tess;3;0;0.2402;7;1;0.0655;7;1;0.0655;3;100;-0.6128;-0.7978;0.0271;-29.3975;0.937;0.9344;18.3015;33.9325;Tess.11;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1909;Tess;3;0;0.2504;7;1;0.0668;7;1;0.0668;3;100;-0.6128;-0.778;0.0294;-26.4227;0.9259;0.9227;34.611;50.2421;Tess.15;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1910;Bo;6;0;0.228;11;0;0.0751;11;0;0.0751;3;100;-0.6128;-0.797;0.0248;-32.0748;0.9488;0.9461;-0.398;17.8382;Bo.18;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1911;Bo;6;0;0.2494;10;0;0.066;10;0;0.066;3;100;-0.6128;-0.809;0.0275;-29.3832;0.9388;0.9342;21.3566;44.8031;Bo.29;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1912;Tess;12;0;0.0676;7;1;0.0643;10;0;0.0739;3;100;-0.6128;-0.7723;0.0283;-27.3361;0.9356;0.9307;26.517;49.9635;Tess.19;1, 2, 3;0.4;10;3;2;1;0.2;X1+X2+X3+X1:X2
1;1913;Tess;5;0;0.1417;7;1;0.0652;7;1;0.0652;3;100;-0.6128;-0.7771;0.0293;-26.514;0.9265;0.9234;33.6934;49.3244;Tess.24;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1914;Tess;6;0;0.2366;11;0;0.0708;11;0;0.0708;3;100;-0.6128;-0.8061;0.0273;-29.5014;0.9381;0.9348;18.6061;36.8423;Tess.18;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1915;Mave;2;0;0.2284;7;1;0.0642;7;1;0.0642;3;100;-0.6128;-0.7808;0.0289;-27.0374;0.9287;0.9257;30.721;46.352;Mave.17;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1916;Mave;5;0;0.1328;7;1;0.0615;7;1;0.0615;3;100;-0.6128;-0.7869;0.0293;-26.8889;0.9268;0.9237;33.3707;49.0018;Mave.10;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1917;Mave;12;0;0.0701;12;0;0.0701;12;0;0.0701;3;100;-0.6128;-0.7897;0.0282;-27.9758;0.9326;0.9291;27.0095;45.2457;Mave.23;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1918;Mave;11;0;0.0693;7;1;0.0694;7;1;0.0694;3;100;-0.6128;-0.8024;0.0279;-28.7468;0.9334;0.9306;23.9202;39.5512;Mave.16;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1919;Tess;5;0;0.1308;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.8112;0.0261;-31.0506;0.9416;0.9392;10.6737;26.3047;Tess.28;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1920;Mave;14;0;0.0668;10;0;0.0724;14;0;0.0652;3;100;-0.6128;-0.8109;0.0272;-29.8013;0.9386;0.9353;17.757;35.9932;Mave.30;1, 2, 3;0.4;11;4;2;2;0.2;X1+X2+X3+X1:X2
1;1921;Mave;8;0;0.2054;7;1;0.0664;7;1;0.0664;3;100;-0.6128;-0.816;0.0305;-26.7495;0.9204;0.9171;41.6824;57.3134;Mave.1;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1922;Tess;5;0;0.1473;11;0;0.0709;11;0;0.0709;3;100;-0.6128;-0.7968;0.0253;-31.5572;0.9471;0.9443;2.8175;21.0537;Tess.3;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1923;Mave;14;0;0.068;12;0;0.0675;12;0;0.0675;3;100;-0.6128;-0.8024;0.0271;-29.5723;0.9378;0.9345;19.093;37.3292;Mave.7;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1924;Bo;12;0;0.072;7;1;0.0663;12;0;0.072;3;100;-0.6128;-0.7847;0.0234;-33.4981;0.9536;0.9512;-10.3023;7.9339;Bo.2;1, 2, 3;0.38;10;1;6;5;0.2;X1+X2+X3+X1:X2
1;1925;Tess;6;0;0.2184;11;0;0.0709;11;0;0.0709;3;100;-0.6128;-0.7411;0.0299;-24.7914;0.9259;0.9219;36.5769;54.8131;Tess.25;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1926;Mave;1;0;0.2829;12;0;0.0655;12;0;0.0655;3;100;-0.6128;-0.8184;0.0268;-30.5431;0.9393;0.9361;16.5929;34.8291;Mave.25;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1927;Tess;6;0;0.2403;10;0;0.0668;10;0;0.0668;3;100;-0.6128;-0.7963;0.0262;-30.3696;0.9445;0.9403;11.5906;35.0372;Tess.21;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1928;Mave;8;0;0.1997;12;0;0.0708;12;0;0.0708;3;100;-0.6128;-0.7826;0.0258;-30.3172;0.9437;0.9407;9.129;27.3652;Mave.18;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1929;Bo;2;0;0.2432;14;0;0.065;14;0;0.065;3;100;-0.6128;-0.7899;0.0313;-25.275;0.9201;0.915;46.0307;66.872;Bo.13;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1930;Bo;10;0;0.0671;7;1;0.0661;7;1;0.0661;3;100;-0.6128;-0.7946;0.0275;-28.8768;0.9352;0.9325;21.069;36.7001;Bo.16;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1931;Tess;12;0;0.0646;12;0;0.0646;12;0;0.0646;3;100;-0.6128;-0.7879;0.0289;-27.2309;0.9292;0.9255;31.9538;50.1899;Tess.22;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1932;Tess;3;0;0.247;7;1;0.0672;7;1;0.0672;3;100;-0.6128;-0.8299;0.0247;-33.5656;0.9477;0.9455;-0.3329;15.2981;Tess.31;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1933;Bo;14;0;0.0634;12;0;0.0634;12;0;0.0634;3;100;-0.6128;-0.8226;0.028;-29.4256;0.9339;0.9304;25.0636;43.2998;Bo.17;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1934;Tess;5;0;0.1306;7;1;0.0665;7;1;0.0665;3;100;-0.6128;-0.822;0.027;-30.4598;0.9377;0.9351;17.165;32.7961;Tess.31;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1935;Mave;5;0;0.138;12;0;0.0622;12;0;0.0622;3;100;-0.6128;-0.7828;0.0299;-26.18;0.9244;0.9204;38.531;56.7672;Mave.3;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1936;Tess;3;0;0.2286;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.7932;0.0271;-29.2809;0.9372;0.9346;17.938;33.569;Tess.14;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1937;Tess;5;0;0.1361;11;0;0.0683;11;0;0.0683;3;100;-0.6128;-0.8037;0.0253;-31.7734;0.9469;0.9441;3.1584;21.3946;Tess.2;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1938;Bo;10;0;0.0646;12;0;0.0719;10;0;0.0646;3;100;-0.6128;-0.7439;0.0322;-23.1089;0.9164;0.91;52.617;76.0636;Bo.29;1, 2, 3;0.38;11;1;1;1;0.2;X1+X2+X3+X1:X2
1;1939;Bo;4;0;0.1976;12;0;0.0646;12;0;0.0646;3;100;-0.6128;-0.8121;0.026;-31.2428;0.9429;0.9398;10.5126;28.7488;Bo.14;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1940;Bo;14;0;0.0677;11;0;0.0663;11;0;0.0663;3;100;-0.6128;-0.7902;0.0272;-29.0813;0.9388;0.9355;17.4938;35.73;Bo.3;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1941;Mave;1;0;0.2821;12;0;0.0637;12;0;0.0637;3;100;-0.6128;-0.8134;0.0301;-27.0438;0.9235;0.9195;39.6925;57.9287;Mave.23;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1942;Mave;4;0;0.1928;11;0;0.0638;11;0;0.0638;3;100;-0.6128;-0.8002;0.0299;-26.8031;0.9261;0.9221;36.3077;54.5439;Mave.28;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1943;Tess;14;0;0.0687;14;0;0.0687;14;0;0.0687;3;100;-0.6128;-0.8172;0.0269;-30.3902;0.9409;0.9371;15.9748;36.8161;Tess.6;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1944;Bo;10;0;0.0722;12;0;0.0715;12;0;0.0715;3;100;-0.6128;-0.7609;0.0264;-28.8203;0.9411;0.9379;13.6428;31.8789;Bo.31;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1945;Bo;1;0;0.2798;11;0;0.064;11;0;0.064;3;100;-0.6128;-0.803;0.0281;-28.556;0.9344;0.9309;24.3537;42.5899;Bo.19;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2
