replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;2139;Bo;8;0;0.1965;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5792;0.0247;-23.4558;0.9508;0.9471;-0.4048;23.0417;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2140;Bo;8;0;0.1921;10;1;0.0546;10;1;0.0546;3;100;-0.4944;-0.5633;0.0228;-24.7072;0.9581;0.9549;-16.3729;7.0737;Bo.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2141;Bo;8;0;0.2013;10;1;0.0464;10;1;0.0464;3;100;-0.4944;-0.5635;0.0273;-20.6616;0.94;0.9354;19.4633;42.9098;Bo.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2142;Tess;6;0;0.2318;10;1;0.0506;10;1;0.0506;3;100;-0.4944;-0.604;0.0223;-27.1386;0.96;0.957;-21.1977;2.2489;Tess.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2143;Bo;5;0;0.3964;10;1;0.0489;10;1;0.0489;3;100;-0.4944;-0.5637;0.024;-23.5028;0.9536;0.9501;-6.2337;17.2128;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2144;Bo;5;0;0.3861;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.6085;0.0238;-25.5358;0.9542;0.9507;-7.5359;15.9106;Bo.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2145;Tess;10;1;0.0496;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.599;0.0257;-23.322;0.9468;0.9427;7.4456;30.8921;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2146;Tess;6;0;0.2302;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.5871;0.0252;-23.2725;0.9487;0.9447;3.8657;27.3122;Tess.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2147;Bo;13;0;0.1624;10;1;0.0434;10;1;0.0434;3;100;-0.4944;-0.5823;0.0295;-19.7284;0.9297;0.9244;35.2619;58.7085;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2148;Bo;3;0;0.3627;10;1;0.0541;10;1;0.0541;3;100;-0.4944;-0.5717;0.0242;-23.6486;0.9529;0.9493;-4.6628;18.7837;Bo.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2149;Tess;6;0;0.2379;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.6147;0.0233;-26.3991;0.9563;0.9529;-12.1562;11.2903;Tess.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2150;Bo;11;0;0.1944;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.5926;0.0266;-22.3039;0.9431;0.9387;14.2236;37.6702;Bo.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2151;Bo;11;0;0.1991;10;1;0.0516;10;1;0.0516;3;100;-0.4944;-0.5498;0.0262;-21.0242;0.9448;0.9406;11.0734;34.5199;Bo.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2152;Tess;6;0;0.2455;10;1;0.0503;10;1;0.0503;3;100;-0.4944;-0.5688;0.0262;-21.7305;0.9447;0.9405;11.2654;34.7119;Tess.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2153;Tess;6;0;0.2345;10;1;0.0542;10;1;0.0542;3;100;-0.4944;-0.6077;0.0231;-26.3597;0.9571;0.9539;-14.1365;9.31;Tess.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2154;Mave;2;0;0.3687;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.5503;0.0293;-18.7763;0.9307;0.9254;33.8611;57.3077;Mave.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2155;Bo;12;0;0.2963;10;1;0.045;10;1;0.045;3;100;-0.4944;-0.6132;0.0272;-22.5132;0.9401;0.9356;19.1969;42.6434;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2156;Tess;6;0;0.229;10;1;0.0512;10;1;0.0512;3;100;-0.4944;-0.5703;0.0242;-23.5665;0.9528;0.9492;-4.4627;18.9838;Tess.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2157;Mave;13;0;0.1675;10;1;0.052;10;1;0.052;3;100;-0.4944;-0.553;0.0233;-23.7097;0.9561;0.9528;-11.82;11.6265;Mave.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2158;Mave;3;0;0.3669;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.5788;0.0252;-22.9638;0.9487;0.9448;3.703;27.1495;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2159;Mave;10;1;0.0473;10;1;0.0473;10;1;0.0473;3;100;-0.4944;-0.5663;0.0264;-21.489;0.944;0.9397;12.6045;36.051;Mave.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2160;Mave;2;0;0.3856;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.5995;0.0287;-20.8865;0.9335;0.9285;29.6685;53.115;Mave.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2161;Bo;8;0;0.2081;10;1;0.0528;10;1;0.0528;3;100;-0.4944;-0.5406;0.0268;-20.1446;0.9419;0.9375;16.2225;39.6691;Bo.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2162;Mave;11;0;0.2104;10;1;0.053;10;1;0.053;3;100;-0.4944;-0.5506;0.026;-21.1478;0.9453;0.9412;10.172;33.6186;Mave.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2163;Tess;5;0;0.4075;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.5582;0.0261;-21.3767;0.945;0.9408;10.7801;34.2266;Tess.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2164;Bo;5;0;0.3875;10;1;0.0473;10;1;0.0473;3;100;-0.4944;-0.5846;0.0268;-21.794;0.9419;0.9375;16.1543;39.6008;Bo;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2165;Tess;5;0;0.3851;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.6042;0.0245;-24.6491;0.9515;0.9478;-1.8954;21.5511;Tess.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2166;Mave;11;0;0.1999;10;1;0.0487;10;1;0.0487;3;100;-0.4944;-0.5834;0.0246;-23.712;0.9512;0.9474;-1.1348;22.3118;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2167;Bo;1;0;0.4174;10;1;0.0549;10;1;0.0549;3;100;-0.4944;-0.622;0.0242;-25.7251;0.9528;0.9492;-4.6073;18.8393;Bo.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2168;Bo;14;0;0.1487;10;1;0.053;10;1;0.053;3;100;-0.4944;-0.5391;0.0239;-22.5565;0.9539;0.9504;-6.9455;16.501;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2169;Bo;1;0;0.4113;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.5958;0.0259;-23.0028;0.9459;0.9418;9.1283;32.5748;Bo.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2170;Mave;3;0;0.3776;10;1;0.0504;10;1;0.0504;3;100;-0.4944;-0.6181;0.0241;-25.6065;0.953;0.9494;-4.9561;18.4904;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2171;Mave;12;0;0.3003;10;1;0.0466;10;1;0.0466;3;100;-0.4944;-0.6065;0.025;-24.2483;0.9495;0.9457;2.1699;25.6164;Mave.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2172;Tess;10;1;0.0529;10;1;0.0529;10;1;0.0529;3;100;-0.4944;-0.5984;0.0256;-23.408;0.9473;0.9433;6.5355;29.982;Tess.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2173;Mave;13;0;0.174;10;1;0.0454;10;1;0.0454;3;100;-0.4944;-0.6171;0.0259;-23.819;0.9458;0.9417;9.2048;32.6514;Mave.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2174;Bo;10;1;0.0487;10;1;0.0487;10;1;0.0487;3;100;-0.4944;-0.5856;0.0262;-22.3555;0.9446;0.9404;11.3942;34.8407;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2175;Mave;3;0;0.3582;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.5483;0.0253;-21.6449;0.9482;0.9443;4.7041;28.1506;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2176;Tess;10;1;0.0495;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.573;0.0245;-23.3852;0.9516;0.9479;-1.9583;21.4883;Tess.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2177;Tess;6;0;0.2404;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.577;0.0246;-23.4642;0.9512;0.9475;-1.2369;22.2096;Tess.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2178;Tess;6;0;0.234;10;1;0.0459;10;1;0.0459;3;100;-0.4944;-0.5987;0.0243;-24.6411;0.9524;0.9488;-3.6574;19.7892;Tess.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2179;Bo;3;0;0.3668;10;1;0.0551;10;1;0.0551;3;100;-0.4944;-0.5718;0.0212;-26.9387;0.9636;0.9609;-30.6603;-7.2138;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2180;Tess;6;0;0.2447;10;1;0.0506;10;1;0.0506;3;100;-0.4944;-0.5917;0.0225;-26.303;0.9592;0.9561;-19.0377;4.4089;Tess.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2181;Mave;13;0;0.1742;10;1;0.0461;10;1;0.0461;3;100;-0.4944;-0.5797;0.0256;-22.6849;0.9473;0.9433;6.4361;29.8827;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2182;Tess;6;0;0.2342;10;1;0.0521;10;1;0.0521;3;100;-0.4944;-0.5766;0.0228;-25.2936;0.9581;0.9549;-16.387;7.0595;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2183;Mave;2;0;0.3741;10;1;0.0501;10;1;0.0501;3;100;-0.4944;-0.5636;0.026;-21.6427;0.9453;0.9411;10.2279;33.6744;Mave.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2184;Tess;6;0;0.2315;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.5647;0.0244;-23.1448;0.952;0.9483;-2.7982;20.6484;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2185;Tess;6;0;0.244;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.5708;0.0226;-25.2473;0.9588;0.9556;-18.0663;5.3802;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2186;Mave;12;0;0.3102;10;1;0.046;10;1;0.046;3;100;-0.4944;-0.5916;0.0255;-23.1715;0.9474;0.9434;6.2569;29.7034;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2187;Bo;14;0;0.1464;10;1;0.0475;10;1;0.0475;3;100;-0.4944;-0.5681;0.0243;-23.3743;0.9523;0.9487;-3.5989;19.8476;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2188;Mave;14;0;0.1349;10;1;0.0498;10;1;0.0498;3;100;-0.4944;-0.6038;0.0267;-22.6099;0.9425;0.9381;15.257;38.7036;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2189;Tess;6;0;0.2361;10;1;0.0552;10;1;0.0552;3;100;-0.4944;-0.6476;0.0243;-26.6176;0.9522;0.9486;-3.3826;20.0639;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2190;Bo;11;0;0.1905;10;1;0.0511;10;1;0.0511;3;100;-0.4944;-0.5936;0.0262;-22.6307;0.9445;0.9403;11.6517;35.0982;Bo.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2191;Tess;10;1;0.0513;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.5767;0.0293;-19.6839;0.9307;0.9255;33.7803;57.2269;Tess.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2192;Mave;5;0;0.3921;10;1;0.0489;10;1;0.0489;3;100;-0.4944;-0.5584;0.0259;-21.5263;0.9457;0.9416;9.4374;32.8839;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2193;Tess;6;0;0.23;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.593;0.0261;-22.6957;0.9449;0.9407;10.8982;34.3447;Tess.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2194;Bo;14;0;0.1605;10;1;0.0531;10;1;0.0531;3;100;-0.4944;-0.558;0.0204;-27.385;0.9665;0.964;-38.8473;-15.4008;Bo.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2195;Tess;6;0;0.2431;10;1;0.054;10;1;0.054;3;100;-0.4944;-0.5596;0.0251;-22.2868;0.9491;0.9453;2.9179;26.3644;Tess.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2196;Mave;6;0;0.2311;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.5704;0.024;-23.7243;0.9534;0.9498;-5.7364;17.7102;Mave.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2197;Tess;5;0;0.4048;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5738;0.0252;-22.8094;0.9489;0.9451;3.3135;26.76;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2198;Bo;12;0;0.2941;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5656;0.0265;-21.3096;0.9432;0.9388;14.0342;37.4807;Bo.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2199;Mave;13;0;0.1637;10;1;0.0539;10;1;0.0539;3;100;-0.4944;-0.5939;0.024;-24.7429;0.9535;0.95;-6.0725;17.3741;Mave.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2200;Mave;2;0;0.3772;10;1;0.044;10;1;0.044;3;100;-0.4944;-0.5777;0.0287;-20.1483;0.9337;0.9286;29.4688;52.9153;Mave.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2201;Bo;12;0;0.3012;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5812;0.0248;-23.4545;0.9505;0.9467;0.2835;23.7301;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2202;Mave;3;0;0.3799;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.6234;0.0221;-28.2428;0.9607;0.9577;-22.86;0.5865;Mave.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2203;Mave;11;0;0.2247;10;1;0.0608;10;1;0.0608;3;100;-0.4944;-0.553;0.0248;-22.2678;0.9502;0.9464;0.7419;24.1884;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2204;Tess;5;0;0.3817;10;1;0.056;10;1;0.056;3;100;-0.4944;-0.5779;0.0243;-23.7595;0.9523;0.9486;-3.4259;20.0206;Tess.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2205;Mave;4;0;0.3452;10;1;0.0501;10;1;0.0501;3;100;-0.4944;-0.5992;0.0257;-23.3366;0.9468;0.9428;7.4059;30.8524;Mave.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2206;Bo;13;0;0.1755;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.6115;0.0221;-27.6917;0.9607;0.9577;-22.766;0.6805;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2207;Bo;4;0;0.3368;10;1;0.0528;10;1;0.0528;3;100;-0.4944;-0.5792;0.0235;-24.651;0.9555;0.9521;-10.3414;13.1052;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2208;Bo;14;0;0.143;10;1;0.0426;10;1;0.0426;3;100;-0.4944;-0.5783;0.0296;-19.5593;0.9295;0.9241;35.6172;59.0638;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2209;Bo;11;0;0.204;10;1;0.053;10;1;0.053;3;100;-0.4944;-0.5704;0.0265;-21.5085;0.9433;0.9389;13.8559;37.3024;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2210;Tess;6;0;0.2265;10;1;0.052;10;1;0.052;3;100;-0.4944;-0.6097;0.0262;-23.2509;0.9445;0.9403;11.602;35.0486;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2211;Mave;1;0;0.4031;10;1;0.0518;10;1;0.0518;3;100;-0.4944;-0.5379;0.0259;-20.7744;0.9459;0.9418;9.0825;32.5291;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2212;Bo;14;0;0.1538;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.5776;0.0269;-21.4769;0.9416;0.9372;16.6614;40.108;Bo.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2213;Bo;13;0;0.1669;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.565;0.0232;-24.3573;0.9566;0.9533;-12.9124;10.5342;Bo.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2214;Bo;11;0;0.19;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.593;0.0252;-23.5215;0.9487;0.9448;3.7572;27.2038;Bo.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2215;Tess;5;0;0.378;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5985;0.0261;-22.9335;0.945;0.9409;10.6675;34.114;Tess.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2216;Bo;1;0;0.4165;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.6213;0.0254;-24.4249;0.9478;0.9438;5.5345;28.981;Bo.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2217;Tess;6;0;0.2279;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.586;0.0237;-24.7265;0.9547;0.9512;-8.6394;14.8071;Tess;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2218;Bo;4;0;0.3345;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.5543;0.0262;-21.1777;0.9447;0.9405;11.2498;34.6963;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2219;Tess;10;1;0.0502;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5985;0.0228;-26.2638;0.9581;0.9549;-16.4627;6.9838;Tess.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2220;Tess;6;0;0.2365;10;1;0.0525;10;1;0.0525;3;100;-0.4944;-0.5764;0.0245;-23.5145;0.9515;0.9478;-1.8602;21.5863;Tess.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2221;Tess;10;1;0.0479;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.5639;0.0245;-23.0626;0.9518;0.9481;-2.3652;21.0813;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2222;Bo;9;0;0.357;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.6074;0.0239;-25.3675;0.9537;0.9502;-6.5735;16.873;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2223;Bo;3;0;0.3631;10;1;0.046;10;1;0.046;3;100;-0.4944;-0.5657;0.0298;-18.9886;0.9284;0.9229;37.1234;60.57;Bo.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2224;Mave;9;0;0.3533;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.6247;0.026;-24.0277;0.9455;0.9413;9.9123;33.3588;Mave.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2225;Mave;13;0;0.1738;10;1;0.0503;10;1;0.0503;3;100;-0.4944;-0.5915;0.0215;-27.4892;0.9626;0.9598;-27.9495;-4.5029;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2226;Bo;12;0;0.3025;10;1;0.0484;10;1;0.0484;3;100;-0.4944;-0.5497;0.0255;-21.5476;0.9475;0.9435;6.0962;29.5428;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2227;Bo;1;0;0.4167;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.609;0.0228;-26.7457;0.9582;0.955;-16.6278;6.8187;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2228;Tess;6;0;0.2303;10;1;0.0615;10;1;0.0615;3;100;-0.4944;-0.5868;0.0256;-22.9514;0.9473;0.9433;6.5337;29.9802;Tess.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2229;Mave;4;0;0.3311;10;1;0.0551;10;1;0.0551;3;100;-0.4944;-0.542;0.0237;-22.8323;0.9545;0.9511;-8.3056;15.141;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2230;Bo;9;0;0.3519;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5485;0.026;-21.1068;0.9455;0.9414;9.8175;33.264;Bo.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2231;Tess;6;0;0.2228;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.5952;0.0246;-24.1959;0.9512;0.9475;-1.1831;22.2634;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2232;Bo;9;0;0.3718;10;1;0.0522;10;1;0.0522;3;100;-0.4944;-0.6119;0.0234;-26.0991;0.9556;0.9523;-10.7714;12.6751;Bo.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
